,Gender,MaritalStatus,Occupation,InterestRate,DisbursedAmount,Terms,OutstandingLoan,PercentageCompleted,Terms-binned
49809,0.0,0.0,0.0,-0.11538461538461539,5.111111111111111,0.0,-0.22133716978122703,0.7580111639445938,1.0
134599,0.0,0.0,3.0,-0.038461538461538464,-0.18888888888888888,0.2857142857142857,-0.04402140101260092,0.035042381641513305,1.0
44543,1.0,1.0,0.0,-0.038461538461538464,10.666666666666666,1.4285714285714286,9.386808170955023,-0.14306388257184208,2.0
10845,1.0,0.0,3.0,0.0,-0.1111111111111111,0.2857142857142857,0.036406760328521554,-0.04765350423816418,1.0
46337,1.0,0.0,0.0,0.0,1.8888888888888888,0.8571428571428571,1.9295874422320034,-0.2025015505478603,1.0
95185,1.0,0.0,2.0,-0.038461538461538464,16.225925888888888,1.4285714285714286,14.533005415065958,-0.16425470332850944,2.0
51347,0.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.45868536148737,-0.24353938391565022,0.0
83259,1.0,0.0,2.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.13315647961080573,-0.27568740955137483,1.0
28085,1.0,0.0,0.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.9447026607751678,-0.3355385569567914,1.0
64160,0.0,1.0,2.0,-0.038461538461538464,0.2222222222222222,0.8571428571428571,0.43121184187306366,-0.26193921852387847,1.0
25249,0.0,1.0,0.0,-0.11538461538461539,0.1111111111111111,0.2857142857142857,0.18126896642641466,0.002894356005788687,1.0
7122,1.0,0.0,2.0,-0.19230769230769232,1.2222222222222223,0.2857142857142857,1.2978291887122984,-0.19175108538350222,1.0
97969,1.0,0.0,2.0,-0.038461538461538464,2.888888888888889,0.8571428571428571,2.479510032813137,-0.0863138308869134,1.0
46204,0.0,1.0,2.0,-0.19230769230769232,0.0,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
76666,1.0,0.0,2.0,0.0,0.1111111111111111,-0.19047619047619047,0.16089462947631358,0.04114120322513952,1.0
9628,1.0,0.0,2.0,-0.038461538461538464,0.3111111111111111,0.8571428571428571,0.3767454535413971,-0.06677692784783958,1.0
101629,1.0,0.0,2.0,0.0,-0.2222222222222222,0.2857142857142857,0.04143471526069352,-0.4741575356626009,1.0
129456,0.0,0.0,2.0,0.0,0.1111111111111111,0.8571428571428571,0.40007777536873035,-0.40748397767211086,1.0
70383,0.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
37899,1.0,0.0,2.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
27300,1.0,0.0,3.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.1111113070682004,-0.27568740955137483,1.0
94234,1.0,2.0,3.0,-0.038461538461538464,10.666666666666666,0.8571428571428571,8.847826285363075,-0.09251602232788922,1.0
13915,1.0,0.0,2.0,0.0,-0.1111111111111111,0.2857142857142857,0.09518191511043364,-0.23144511060574738,1.0
89082,0.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
56836,0.0,0.0,3.0,-0.038461538461538464,10.666666666666666,0.8571428571428571,2.667501149931313,0.48707876783130044,1.0
51558,1.0,2.0,3.0,-0.038461538461538464,0.6666666666666666,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
63554,1.0,0.0,0.0,-0.038461538461538464,6.222222222222222,1.4285714285714286,5.758294854403209,-0.17655571635311146,2.0
38656,1.0,0.0,2.0,-0.11538461538461539,0.011111111111111112,0.8571428571428571,0.2325580523795504,-0.2802356832747571,1.0
31425,0.0,0.0,2.0,-0.11538461538461539,132.88888888888889,3.7142857142857144,129.43811716149443,-0.2553235476535043,0.0
22183,0.0,1.0,2.0,0.0,0.8888888888888888,0.42857142857142855,0.8053179569724527,-0.044345668802977085,1.0
67514,1.0,0.0,2.0,-0.057692307692307696,2.888888888888889,1.1428571428571428,-0.22133716978122703,0.7580111639445938,2.0
48623,1.0,0.0,0.0,0.0,0.10222222222222223,0.19047619047619047,0.3606553853435536,-0.35135414513127977,1.0
51882,1.0,2.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.7499719530292326,-0.15288401902005377,1.0
99523,1.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.155028266871364,-0.2151126731445111,0.0
51359,0.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.597949843043883,-0.25666735579904904,0.0
59719,1.0,0.0,0.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.7205264034480413,-0.1252842671077114,1.0
41875,0.0,0.0,2.0,-0.11538461538461539,-0.09444444444444444,0.8571428571428571,0.20449840563800878,-0.5097167665908622,1.0
85538,1.0,0.0,2.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.05967264461936311,0.0,1.0
85236,1.0,0.0,2.0,-0.038461538461538464,0.1111111111111111,0.8571428571428571,0.32937097958054873,-0.2748604506925781,1.0
84875,1.0,0.0,2.0,-0.11538461538461539,0.3333333333333333,0.8571428571428571,0.5102525682350447,-0.22214182344428368,1.0
100866,1.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
120102,1.0,2.0,3.0,0.0,1.8888888888888888,0.8571428571428571,1.9295874422320034,-0.2025015505478603,1.0
39574,1.0,0.0,0.0,-0.11538461538461539,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
34133,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,0.021159728187431566,0.0,1.0
4856,1.0,0.0,2.0,0.9615384615384616,-0.3933333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
113620,1.0,0.0,3.0,0.0,0.6666666666666666,0.8571428571428571,0.8893214848614147,-0.2835435187099442,1.0
119382,1.0,2.0,3.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,-0.16622423842471373,0.6546413065949969,1.0
124892,0.0,0.0,2.0,0.9615384615384616,-0.40555555555555556,-0.14285714285714285,-0.1827581178316677,-0.27568740955137483,1.0
46143,1.0,0.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.8482588888064644,-0.24508993177589417,1.0
78715,1.0,2.0,3.0,0.0,1.7777777777777777,0.2857142857142857,1.682529784957058,-0.13469092412652472,1.0
92324,1.0,0.0,3.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,0.021159728187431566,0.0,1.0
91420,1.0,2.0,3.0,-0.11538461538461539,-0.4,-0.23809523809523808,-0.22079221311597386,0.7451933016332438,1.0
54557,0.0,0.0,0.0,0.0,0.0,0.0,-0.06186207085075961,0.3841223899111019,1.0
64406,0.0,0.0,3.0,0.0,0.3333333333333333,0.2857142857142857,0.471460154287549,-0.17014678519743645,1.0
63457,0.0,1.0,2.0,0.0,0.6666666666666666,-0.19047619047619047,1.1414953968026342,-0.5200537523258218,1.0
34086,0.0,0.0,2.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.3646235164012226,-0.34101715939632005,1.0
62468,0.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
100409,1.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
72964,1.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
99998,0.0,0.0,2.0,0.9615384615384616,-0.4,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
76812,1.0,1.0,3.0,0.9615384615384616,-0.4166666666666667,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
16109,0.0,2.0,3.0,-0.11538461538461539,-0.2,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
60539,0.0,0.0,2.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
98511,1.0,0.0,2.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
33716,0.0,0.0,2.0,0.0,2.888888888888889,0.8571428571428571,2.66535884194945,-0.14440769071738685,1.0
79808,1.0,1.0,3.0,0.0,0.10222222222222223,0.19047619047619047,0.3606553853435536,-0.35135414513127977,1.0
82905,1.0,1.0,3.0,-0.11538461538461539,-0.1111111111111111,0.0,-0.04101316967585111,0.19433533181724208,1.0
61506,0.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
120774,0.0,1.0,2.0,0.9615384615384616,-0.2222222222222222,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
1520,1.0,0.0,2.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
130846,2.0,2.0,0.0,-0.11538461538461539,0.1111111111111111,0.0,-0.22133716978122703,0.7580111639445938,1.0
45087,1.0,2.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.8388611419774145,-0.23620012404382884,1.0
15952,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.23809523809523808,-0.1111113070682004,-0.27568740955137483,1.0
35507,0.0,0.0,2.0,0.9615384615384616,-0.18888888888888888,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
59352,1.0,0.0,0.0,-0.11538461538461539,-0.3333333333333333,0.0,-0.22133716978122703,0.7580111639445938,1.0
121439,0.0,1.0,2.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
30565,0.0,2.0,3.0,0.9615384615384616,-0.4177777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
84773,1.0,0.0,2.0,-0.19230769230769232,-0.2777777777777778,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
117558,1.0,0.0,3.0,-0.11538461538461539,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
50070,1.0,0.0,3.0,-0.038461538461538464,5.141699888888889,1.4285714285714286,5.010771403575352,-0.21790365929295022,2.0
42700,0.0,0.0,2.0,-0.19230769230769232,1.7777777777777777,0.2857142857142857,1.6147037817721916,-0.10295637792019849,1.0
48707,0.0,1.0,2.0,1.9615384615384615,-0.37222222222222223,-0.23809523809523808,-0.14969035901775973,-0.27568740955137483,1.0
65143,0.0,0.0,2.0,0.9615384615384616,-0.2111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
101671,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.1111113070682004,-0.27568740955137483,1.0
94517,1.0,2.0,3.0,-0.11538461538461539,-0.058333333333333334,-0.19047619047619047,0.16963396526187846,-0.2970849700227414,1.0
19607,1.0,0.0,2.0,-0.11538461538461539,99.55555555555556,0.2857142857142857,99.02955684463477,-0.27620425883812283,1.0
74936,1.0,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.9761566027330943,-0.36499896630142653,1.0
38400,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
100510,0.0,0.0,2.0,0.9615384615384616,-0.16666666666666666,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
15318,1.0,0.0,2.0,-0.19230769230769232,-0.2222222222222222,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
17059,1.0,0.0,2.0,-0.19230769230769232,-0.1111111111111111,0.0,0.10934041835785288,-0.27568740955137483,1.0
101482,1.0,0.0,2.0,0.0,0.3333333333333333,0.8571428571428571,0.5793353766268925,-0.3146578457721729,1.0
5178,1.0,0.0,2.0,1.9615384615384615,-0.3333333333333333,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
22113,1.0,1.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
64756,0.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
25098,0.0,1.0,0.0,0.0,4.333333333333333,1.1428571428571428,4.637418858608987,-0.30163324374612366,2.0
57038,1.0,0.0,3.0,-0.038461538461538464,3.4444444444444446,1.4285714285714286,3.2864220684963352,-0.18182757907794092,2.0
133855,1.0,2.0,3.0,-0.038461538461538464,2.888888888888889,0.8571428571428571,2.548143408476876,-0.10771139135827995,1.0
62919,0.0,1.0,2.0,-0.11538461538461539,1.1111111111111112,0.8571428571428571,1.0957103290782109,-0.12425056853421544,1.0
48985,0.0,0.0,2.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.7538834379137948,-0.15650196402728966,1.0
8621,1.0,1.0,3.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.7967620689879424,-0.19671283853628285,1.0
20203,1.0,1.0,2.0,0.0,1.0,0.8571428571428571,1.2294197060254197,-0.28850527186272484,1.0
128342,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
5885,1.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.14858810039062945,-0.3790572669009717,1.0
64790,0.0,1.0,2.0,0.9615384615384616,-0.4,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
19683,1.0,1.0,2.0,-0.11538461538461539,5.666666666666667,1.4285714285714286,5.983937997511321,-0.3000826958858797,2.0
76065,1.0,0.0,2.0,-0.19230769230769232,-0.1111111111111111,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
81930,0.0,0.0,2.0,0.0,0.8888888888888888,0.8571428571428571,0.9961794922357453,-0.19350837295844536,1.0
110038,1.0,0.0,2.0,-0.11538461538461539,-0.16666666666666666,0.2857142857142857,-0.04754517634539762,0.10605747364068636,1.0
95037,1.0,0.0,3.0,-0.11538461538461539,0.6666666666666666,0.8571428571428571,0.7024554243855542,-0.10833161050237752,1.0
130120,1.0,0.0,2.0,1.7307692307692308,-0.42777777777777776,-0.19047619047619047,-0.21224353610740235,0.18947694852181104,1.0
12448,1.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.20546585803504105,0.46030597477775487,1.0
56681,0.0,0.0,2.0,0.0,-0.1111111111111111,0.2857142857142857,0.12589912062908984,-0.32747570808352283,1.0
122965,1.0,2.0,3.0,0.0,-0.1111111111111111,0.2857142857142857,0.036406760328521554,-0.04765350423816418,1.0
118796,1.0,0.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.7278821346031941,-0.1322100475501344,1.0
112074,1.0,2.0,1.0,0.0,0.1111111111111111,0.0,0.3536009301299199,-0.3203431879264007,1.0
76014,1.0,0.0,2.0,0.9615384615384616,-0.39444444444444443,-0.14285714285714285,-0.18496263508592825,0.0,1.0
107954,1.0,0.0,2.0,0.0,2.888888888888889,0.8571428571428571,2.8171124075632137,-0.1918544552408518,1.0
86731,1.0,0.0,3.0,-0.11538461538461539,-0.24444444444444444,0.0,0.0008781694482346639,-0.3997312383708911,1.0
73528,1.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.23809523809523808,-0.16622423842471373,-0.27568740955137483,1.0
35286,0.0,0.0,2.0,-0.038461538461538464,0.1111111111111111,0.8571428571428571,0.30570950458875773,-0.230514781889601,1.0
121991,0.0,1.0,2.0,-0.11538461538461539,0.2222222222222222,0.8571428571428571,0.3856366497025389,-0.19071738681000625,1.0
68701,1.0,0.0,2.0,-0.11538461538461539,0.05555555555555555,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
131685,1.0,0.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.7495069255460672,-0.1524705395906554,1.0
61505,0.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.21031458350992438,0.6546413065949969,1.0
116205,0.0,2.0,3.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
117218,1.0,0.0,2.0,-0.038461538461538464,1.2222222222222223,0.8571428571428571,1.1779700165812765,-0.11680793880504448,1.0
109365,1.0,0.0,2.0,0.0,1.0,0.8571428571428571,1.0664707144763264,-0.1709737440562332,1.0
55984,1.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
4286,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.16530396269692266,0.23258217903659295,1.0
19775,1.0,0.0,3.0,0.0,0.3333333333333333,0.2857142857142857,0.471460154287549,-0.17014678519743645,1.0
49271,0.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
26989,1.0,0.0,3.0,0.9615384615384616,-0.4177777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
88600,1.0,0.0,2.0,0.0,2.888888888888889,0.8571428571428571,2.7902642124951815,-0.18337812693818487,1.0
99048,1.0,2.0,3.0,0.0,10.666666666666666,1.4285714285714286,10.293233676293758,-0.22803390531321072,2.0
114146,1.0,0.0,2.0,1.9615384615384615,-0.3333333333333333,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
28228,1.0,0.0,3.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
14324,0.0,0.0,2.0,0.9615384615384616,-0.4111111111111111,-0.14285714285714285,-0.20921232488279412,0.3789538970436221,1.0
93171,0.0,0.0,2.0,1.9615384615384615,-0.3888888888888889,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
75387,1.0,0.0,2.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.05967264461936311,0.0,1.0
98736,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
31086,0.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.149998550529906,-0.2145958238577631,0.0
27083,1.0,0.0,0.0,-0.038461538461538464,0.6666666666666666,0.2857142857142857,0.47052742303727146,0.10915856936117424,1.0
33410,0.0,0.0,2.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.08754182437691245,0.17872648335745298,1.0
1658,1.0,0.0,2.0,0.5769230769230769,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
61031,0.0,1.0,2.0,0.0,0.1111111111111111,0.2857142857142857,0.1849265250933034,-0.003928054579284707,1.0
44392,1.0,1.0,0.0,0.0,0.23333333333333334,0.047619047619047616,0.47881751017191815,-0.31837916063675836,1.0
46880,0.0,1.0,3.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
79864,1.0,1.0,3.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
97371,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
104086,2.0,2.0,0.0,-0.11538461538461539,0.0,0.5714285714285714,-0.22133716978122703,0.7580111639445938,1.0
38600,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,0.14240817717176088,-0.3790572669009717,1.0
66566,0.0,0.0,2.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.08617843737423916,0.18120735993384332,1.0
6853,1.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.620146686373582,-0.258734752946041,0.0
47981,0.0,0.0,2.0,0.9615384615384616,-0.13333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
62101,1.0,0.0,3.0,-0.038461538461538464,5.111111111111111,1.4285714285714286,4.854140203549691,-0.19392185238784374,2.0
43556,0.0,0.0,2.0,0.0,0.2222222222222222,-0.23809523809523808,-0.18135972970854852,0.6955757701054373,1.0
48333,0.0,1.0,3.0,0.0,0.05555555555555555,0.2857142857142857,0.14919190995076098,-0.01416167045689478,1.0
87038,1.0,0.0,2.0,-0.11538461538461539,-0.3111111111111111,0.2857142857142857,-0.12980336918576488,0.04269175108538349,1.0
53297,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
129894,0.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,4.895050729799926,-0.2015712218317139,2.0
24014,1.0,0.0,0.0,-0.038461538461538464,5.111111111111111,1.4285714285714286,4.79117901440663,-0.1821376886499897,2.0
127628,0.0,0.0,0.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,0.20070332477576475,-0.03359520363861898,1.0
101431,1.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.174376212553382,-0.2539797395079595,2.0
16907,1.0,2.0,3.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
108234,1.0,0.0,2.0,1.9615384615384615,-0.3888888888888889,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
8141,1.0,2.0,3.0,0.9615384615384616,-0.3333333333333333,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
59073,1.0,2.0,3.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,0.021159728187431566,0.0,1.0
1001,0.0,0.0,2.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.11221356569533067,-0.3790572669009717,1.0
41036,1.0,2.0,2.0,-0.057692307692307696,0.1111111111111111,0.2857142857142857,0.1961005396548013,-0.024912135621252846,1.0
106622,0.0,2.0,3.0,-0.11538461538461539,-0.4,-0.23809523809523808,-0.22079221311597386,0.7451933016332438,1.0
89589,1.0,2.0,3.0,-0.038461538461538464,0.0,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
134831,0.0,0.0,3.0,-0.11538461538461539,-0.2222222222222222,-0.14285714285714285,-0.14270732575412953,0.38929088277858176,1.0
87291,1.0,0.0,2.0,0.0,0.3333333333333333,0.5714285714285714,0.579533416127653,-0.3149679553442217,1.0
76353,1.0,0.0,2.0,-0.19230769230769232,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
94457,0.0,0.0,2.0,0.0,1.7777777777777777,0.8571428571428571,1.9840913437315268,-0.27610088898077323,1.0
116731,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,0.021159728187431566,0.0,1.0
126082,1.0,1.0,3.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,0.32979214378390614,-0.27568740955137483,1.0
52387,1.0,2.0,3.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,1.007901651194446,-0.3947694852181104,1.0
61540,0.0,1.0,2.0,-0.057692307692307696,0.0,0.2857142857142857,0.12252519074309975,-0.04817035352491214,1.0
55165,1.0,0.0,2.0,0.9615384615384616,-0.4111111111111111,-0.14285714285714285,-0.19708747998436119,0.0,1.0
52127,1.0,2.0,3.0,-0.11538461538461539,-0.05555555555555555,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
98232,0.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
14007,1.0,0.0,3.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
67333,1.0,2.0,1.0,0.9615384615384616,-0.31666666666666665,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
42046,1.0,0.0,0.0,-0.038461538461538464,0.6666666666666666,0.6666666666666666,0.6323727186139848,-0.04258838122803392,1.0
66112,0.0,2.0,3.0,0.0,0.2222222222222222,0.0,0.46382679284294653,-0.31290055819722973,1.0
91827,0.0,0.0,2.0,0.9615384615384616,-0.3811111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
66198,0.0,0.0,2.0,-0.038461538461538464,0.1111111111111111,0.8571428571428571,0.3008252279663736,-0.2213148645854869,1.0
83655,1.0,0.0,2.0,-0.038461538461538464,-0.1111111111111111,0.8571428571428571,0.1413533344039939,-0.3757494314657846,1.0
96400,0.0,0.0,2.0,0.0,-0.1111111111111111,0.2857142857142857,0.09727446493335025,-0.237957411618772,1.0
123499,0.0,1.0,2.0,0.9615384615384616,-0.4222222222222222,-0.19047619047619047,-0.21986752835367424,0.6890634690924127,1.0
83126,1.0,1.0,3.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.7561284190822573,-0.1586727310316312,1.0
109210,1.0,0.0,3.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
58971,0.0,1.0,2.0,-0.038461538461538464,0.05555555555555555,0.8571428571428571,0.27217470336291394,-0.270518916683895,1.0
31055,0.0,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.471460154287549,-0.17014678519743645,1.0
18805,1.0,0.0,3.0,-0.038461538461538464,0.3333333333333333,0.2857142857142857,0.38591123334914335,-0.05550961339673353,1.0
120409,1.0,2.0,3.0,-0.11538461538461539,0.1111111111111111,-0.23809523809523808,0.3337602748415751,-0.2831300392805458,1.0
97433,0.0,0.0,2.0,0.0,1.3333333333333333,0.2857142857142857,1.5898942063192265,-0.303597271035766,1.0
111176,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
102797,1.0,0.0,2.0,-0.038461538461538464,1.7777777777777777,0.8571428571428571,1.6285455664347255,-0.1093653090758735,1.0
134749,0.0,1.0,3.0,-0.11538461538461539,21.77777777777778,2.0,22.01430566359221,-0.28457721728344015,2.0
92581,0.0,0.0,2.0,-0.19230769230769232,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
24203,1.0,0.0,0.0,-0.038461538461538464,0.2777777777777778,0.2857142857142857,0.30014777981413937,0.005581972296878222,1.0
116699,1.0,0.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.7499719530292326,-0.15288401902005377,1.0
130699,1.0,0.0,2.0,0.0,82.88888888888889,3.7142857142857144,80.91109359377207,-0.25646061608434984,0.0
48261,0.0,1.0,2.0,-0.11538461538461539,5.111111111111111,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
122486,1.0,0.0,0.0,-0.038461538461538464,0.3333333333333333,0.2857142857142857,0.24147856641565665,0.13799875956171181,1.0
63909,0.0,1.0,2.0,0.9615384615384616,-0.36666666666666664,-0.14285714285714285,-0.19304575552719325,0.3789538970436221,1.0
8317,0.0,0.0,2.0,-0.11538461538461539,0.1111111111111111,0.2857142857142857,0.3774097164759337,-0.36499896630142653,1.0
100466,1.0,0.0,2.0,-0.2692307692307692,10.515,2.5714285714285716,-0.22133716978122703,0.7580111639445938,0.0
117751,1.0,0.0,3.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.1111113070682004,-0.27568740955137483,1.0
45862,1.0,0.0,3.0,-0.038461538461538464,0.6666666666666666,0.6666666666666666,0.6323727186139848,-0.04258838122803392,1.0
22277,1.0,0.0,3.0,-0.11538461538461539,-0.24444444444444444,0.0,0.0008781694482346639,-0.3997312383708911,1.0
121437,0.0,1.0,2.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
129336,1.0,0.0,2.0,-0.11538461538461539,-0.14444444444444443,0.0,0.10008144588995864,-0.35838329543105235,1.0
99989,0.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
